id,key,value,step,created_at
142,num_completed_trips,63.0,169201,2025-09-30 12:16:12.078027+00:00
143,total_travel_time (sec),93773.0,169201,2025-09-30 12:16:12.078032+00:00
144,total_travel_distance (m),942159.0171556091,169201,2025-09-30 12:16:12.078033+00:00
145,num_completed_trips,63.0,172801,2025-09-30 12:22:48.664887+00:00
146,total_travel_time (sec),93773.0,172801,2025-09-30 12:22:48.664891+00:00
147,total_travel_distance (m),942159.0171556091,172801,2025-09-30 12:22:48.664892+00:00
148,num_completed_trips,63.0,176401,2025-09-30 12:29:50.190156+00:00
149,total_travel_time (sec),93773.0,176401,2025-09-30 12:29:50.190159+00:00
150,total_travel_distance (m),942159.0171556091,176401,2025-09-30 12:29:50.190160+00:00
151,num_completed_trips,63.0,180001,2025-09-30 12:36:18.858002+00:00
152,total_travel_time (sec),93773.0,180001,2025-09-30 12:36:18.858005+00:00
153,total_travel_distance (m),942159.0171556091,180001,2025-09-30 12:36:18.858006+00:00
154,num_completed_trips,63.0,183601,2025-09-30 12:42:36.076733+00:00
155,total_travel_time (sec),93773.0,183601,2025-09-30 12:42:36.076736+00:00
156,total_travel_distance (m),942159.0171556091,183601,2025-09-30 12:42:36.076737+00:00
157,num_completed_trips,63.0,187201,2025-09-30 12:49:16.033963+00:00
158,total_travel_time (sec),93773.0,187201,2025-09-30 12:49:16.033966+00:00
159,total_travel_distance (m),942159.0171556091,187201,2025-09-30 12:49:16.033967+00:00
160,num_completed_trips,63.0,190801,2025-09-30 12:56:22.479808+00:00
161,total_travel_time (sec),93773.0,190801,2025-09-30 12:56:22.479812+00:00
162,total_travel_distance (m),942159.0171556091,190801,2025-09-30 12:56:22.479812+00:00
163,num_completed_trips,63.0,194401,2025-09-30 13:02:49.232410+00:00
164,total_travel_time (sec),93773.0,194401,2025-09-30 13:02:49.232428+00:00
165,total_travel_distance (m),942159.0171556091,194401,2025-09-30 13:02:49.232429+00:00
166,num_completed_trips,63.0,198001,2025-09-30 13:10:02.817325+00:00
167,total_travel_time (sec),93773.0,198001,2025-09-30 13:10:02.817329+00:00
168,total_travel_distance (m),942159.0171556091,198001,2025-09-30 13:10:02.817329+00:00
169,num_completed_trips,63.0,201601,2025-09-30 13:16:54.911185+00:00
170,total_travel_time (sec),93773.0,201601,2025-09-30 13:16:54.911187+00:00
171,total_travel_distance (m),942159.0171556091,201601,2025-09-30 13:16:54.911188+00:00
172,num_completed_trips,63.0,205201,2025-09-30 13:23:56.306167+00:00
173,total_travel_time (sec),93773.0,205201,2025-09-30 13:23:56.306169+00:00
174,total_travel_distance (m),942159.0171556091,205201,2025-09-30 13:23:56.306170+00:00
175,num_completed_trips,63.0,208801,2025-09-30 13:30:40.820636+00:00
176,total_travel_time (sec),93773.0,208801,2025-09-30 13:30:40.820639+00:00
177,total_travel_distance (m),942159.0171556091,208801,2025-09-30 13:30:40.820639+00:00
178,num_completed_trips,63.0,212401,2025-09-30 13:36:42.254324+00:00
179,total_travel_time (sec),93773.0,212401,2025-09-30 13:36:42.254328+00:00
180,total_travel_distance (m),942159.0171556091,212401,2025-09-30 13:36:42.254329+00:00
181,num_completed_trips,63.0,216001,2025-09-30 13:42:19.891288+00:00
182,total_travel_time (sec),93773.0,216001,2025-09-30 13:42:19.891291+00:00
183,total_travel_distance (m),942159.0171556091,216001,2025-09-30 13:42:19.891291+00:00
184,num_completed_trips,63.0,219601,2025-09-30 13:49:16.997606+00:00
185,total_travel_time (sec),93773.0,219601,2025-09-30 13:49:16.997609+00:00
186,total_travel_distance (m),942159.0171556091,219601,2025-09-30 13:49:16.997610+00:00
187,num_completed_trips,63.0,223201,2025-09-30 13:56:01.633461+00:00
188,total_travel_time (sec),93773.0,223201,2025-09-30 13:56:01.633463+00:00
189,total_travel_distance (m),942159.0171556091,223201,2025-09-30 13:56:01.633464+00:00
190,num_completed_trips,63.0,226801,2025-09-30 14:03:00.907960+00:00
191,total_travel_time (sec),93773.0,226801,2025-09-30 14:03:00.907963+00:00
192,total_travel_distance (m),942159.0171556091,226801,2025-09-30 14:03:00.907964+00:00
193,num_completed_trips,63.0,230401,2025-09-30 14:10:19.649483+00:00
194,total_travel_time (sec),93773.0,230401,2025-09-30 14:10:19.649487+00:00
195,total_travel_distance (m),942159.0171556091,230401,2025-09-30 14:10:19.649488+00:00
196,num_completed_trips,63.0,234001,2025-09-30 14:17:58.375316+00:00
197,total_travel_time (sec),93773.0,234001,2025-09-30 14:17:58.375319+00:00
198,total_travel_distance (m),942159.0171556091,234001,2025-09-30 14:17:58.375319+00:00
199,num_completed_trips,63.0,237601,2025-09-30 14:25:28.670500+00:00
200,total_travel_time (sec),93773.0,237601,2025-09-30 14:25:28.670503+00:00
201,total_travel_distance (m),942159.0171556091,237601,2025-09-30 14:25:28.670504+00:00
202,num_completed_trips,63.0,241201,2025-09-30 14:37:01.307580+00:00
203,total_travel_time (sec),93773.0,241201,2025-09-30 14:37:01.307583+00:00
204,total_travel_distance (m),942159.0171556091,241201,2025-09-30 14:37:01.307584+00:00
205,num_completed_trips,63.0,244801,2025-09-30 14:42:53.894365+00:00
206,total_travel_time (sec),93773.0,244801,2025-09-30 14:42:53.894368+00:00
207,total_travel_distance (m),942159.0171556091,244801,2025-09-30 14:42:53.894369+00:00
208,num_completed_trips,63.0,248401,2025-09-30 14:49:20.333764+00:00
209,total_travel_time (sec),93773.0,248401,2025-09-30 14:49:20.333767+00:00
210,total_travel_distance (m),942159.0171556091,248401,2025-09-30 14:49:20.333767+00:00
211,num_completed_trips,63.0,252001,2025-09-30 14:56:05.122338+00:00
212,total_travel_time (sec),93773.0,252001,2025-09-30 14:56:05.122343+00:00
213,total_travel_distance (m),942159.0171556091,252001,2025-09-30 14:56:05.122344+00:00
214,num_completed_trips,63.0,255601,2025-09-30 15:02:51.295905+00:00
215,total_travel_time (sec),93773.0,255601,2025-09-30 15:02:51.295908+00:00
216,total_travel_distance (m),942159.0171556091,255601,2025-09-30 15:02:51.295909+00:00
217,num_completed_trips,63.0,259201,2025-09-30 15:10:35.074264+00:00
218,total_travel_time (sec),93773.0,259201,2025-09-30 15:10:35.074269+00:00
219,total_travel_distance (m),942159.0171556091,259201,2025-09-30 15:10:35.074269+00:00
220,num_completed_trips,63.0,262801,2025-09-30 15:16:36.450273+00:00
221,total_travel_time (sec),93773.0,262801,2025-09-30 15:16:36.450276+00:00
222,total_travel_distance (m),942159.0171556091,262801,2025-09-30 15:16:36.450276+00:00
223,num_completed_trips,63.0,266401,2025-09-30 15:23:00.916583+00:00
224,total_travel_time (sec),93773.0,266401,2025-09-30 15:23:00.916586+00:00
225,total_travel_distance (m),942159.0171556091,266401,2025-09-30 15:23:00.916586+00:00
226,num_completed_trips,63.0,270001,2025-09-30 15:30:09.014335+00:00
227,total_travel_time (sec),93773.0,270001,2025-09-30 15:30:09.014339+00:00
228,total_travel_distance (m),942159.0171556091,270001,2025-09-30 15:30:09.014339+00:00
229,num_completed_trips,63.0,273601,2025-09-30 15:36:38.965621+00:00
230,total_travel_time (sec),93773.0,273601,2025-09-30 15:36:38.965624+00:00
231,total_travel_distance (m),942159.0171556091,273601,2025-09-30 15:36:38.965625+00:00
232,num_completed_trips,63.0,277201,2025-09-30 15:42:52.250022+00:00
233,total_travel_time (sec),93773.0,277201,2025-09-30 15:42:52.250025+00:00
234,total_travel_distance (m),942159.0171556091,277201,2025-09-30 15:42:52.250026+00:00
235,num_completed_trips,63.0,280801,2025-09-30 15:48:47.047732+00:00
236,total_travel_time (sec),93773.0,280801,2025-09-30 15:48:47.047735+00:00
237,total_travel_distance (m),942159.0171556091,280801,2025-09-30 15:48:47.047736+00:00
238,num_completed_trips,63.0,284401,2025-09-30 15:55:46.346362+00:00
239,total_travel_time (sec),93773.0,284401,2025-09-30 15:55:46.346366+00:00
240,total_travel_distance (m),942159.0171556091,284401,2025-09-30 15:55:46.346367+00:00
241,num_completed_trips,63.0,288001,2025-09-30 16:01:30.495652+00:00
242,total_travel_time (sec),93773.0,288001,2025-09-30 16:01:30.495655+00:00
243,total_travel_distance (m),942159.0171556091,288001,2025-09-30 16:01:30.495656+00:00
244,num_completed_trips,63.0,291601,2025-09-30 16:07:23.920913+00:00
245,total_travel_time (sec),93773.0,291601,2025-09-30 16:07:23.920917+00:00
246,total_travel_distance (m),942159.0171556091,291601,2025-09-30 16:07:23.920918+00:00
247,num_completed_trips,63.0,295201,2025-09-30 16:13:50.516160+00:00
248,total_travel_time (sec),93773.0,295201,2025-09-30 16:13:50.516164+00:00
249,total_travel_distance (m),942159.0171556091,295201,2025-09-30 16:13:50.516164+00:00
250,num_completed_trips,63.0,298801,2025-09-30 16:20:17.759529+00:00
251,total_travel_time (sec),93773.0,298801,2025-09-30 16:20:17.759532+00:00
252,total_travel_distance (m),942159.0171556091,298801,2025-09-30 16:20:17.759532+00:00
253,num_completed_trips,63.0,302401,2025-09-30 16:25:50.873195+00:00
254,total_travel_time (sec),93773.0,302401,2025-09-30 16:25:50.873198+00:00
255,total_travel_distance (m),942159.0171556091,302401,2025-09-30 16:25:50.873198+00:00
256,num_completed_trips,63.0,306001,2025-09-30 16:32:40.872639+00:00
257,total_travel_time (sec),93773.0,306001,2025-09-30 16:32:40.872641+00:00
258,total_travel_distance (m),942159.0171556091,306001,2025-09-30 16:32:40.872642+00:00
259,num_completed_trips,63.0,309601,2025-09-30 16:38:48.625147+00:00
260,total_travel_time (sec),93773.0,309601,2025-09-30 16:38:48.625151+00:00
261,total_travel_distance (m),942159.0171556091,309601,2025-09-30 16:38:48.625152+00:00
262,num_completed_trips,63.0,313201,2025-09-30 16:46:03.792283+00:00
263,total_travel_time (sec),93773.0,313201,2025-09-30 16:46:03.792287+00:00
264,total_travel_distance (m),942159.0171556091,313201,2025-09-30 16:46:03.792288+00:00
265,num_completed_trips,63.0,316801,2025-09-30 16:53:23.450517+00:00
266,total_travel_time (sec),93773.0,316801,2025-09-30 16:53:23.450520+00:00
267,total_travel_distance (m),942159.0171556091,316801,2025-09-30 16:53:23.450520+00:00
268,num_completed_trips,63.0,320401,2025-09-30 17:00:14.675316+00:00
269,total_travel_time (sec),93773.0,320401,2025-09-30 17:00:14.675319+00:00
270,total_travel_distance (m),942159.0171556091,320401,2025-09-30 17:00:14.675320+00:00
271,num_completed_trips,63.0,324001,2025-09-30 17:05:59.332553+00:00
272,total_travel_time (sec),93773.0,324001,2025-09-30 17:05:59.332555+00:00
273,total_travel_distance (m),942159.0171556091,324001,2025-09-30 17:05:59.332556+00:00
274,num_completed_trips,63.0,327601,2025-09-30 17:12:47.870831+00:00
275,total_travel_time (sec),93773.0,327601,2025-09-30 17:12:47.870834+00:00
276,total_travel_distance (m),942159.0171556091,327601,2025-09-30 17:12:47.870835+00:00
277,num_completed_trips,63.0,331201,2025-09-30 17:19:36.350258+00:00
278,total_travel_time (sec),93773.0,331201,2025-09-30 17:19:36.350261+00:00
279,total_travel_distance (m),942159.0171556091,331201,2025-09-30 17:19:36.350262+00:00
280,num_completed_trips,63.0,334801,2025-09-30 17:26:15.330299+00:00
281,total_travel_time (sec),93773.0,334801,2025-09-30 17:26:15.330302+00:00
282,total_travel_distance (m),942159.0171556091,334801,2025-09-30 17:26:15.330303+00:00
283,num_completed_trips,63.0,338401,2025-09-30 17:32:22.567666+00:00
284,total_travel_time (sec),93773.0,338401,2025-09-30 17:32:22.567670+00:00
285,total_travel_distance (m),942159.0171556091,338401,2025-09-30 17:32:22.567671+00:00
286,num_completed_trips,63.0,342001,2025-09-30 17:39:53.765522+00:00
287,total_travel_time (sec),93773.0,342001,2025-09-30 17:39:53.765525+00:00
288,total_travel_distance (m),942159.0171556091,342001,2025-09-30 17:39:53.765526+00:00
289,num_completed_trips,63.0,345601,2025-09-30 17:46:20.433407+00:00
290,total_travel_time (sec),93773.0,345601,2025-09-30 17:46:20.433410+00:00
291,total_travel_distance (m),942159.0171556091,345601,2025-09-30 17:46:20.433411+00:00
292,num_completed_trips,63.0,349201,2025-09-30 17:53:26.086532+00:00
293,total_travel_time (sec),93773.0,349201,2025-09-30 17:53:26.086535+00:00
294,total_travel_distance (m),942159.0171556091,349201,2025-09-30 17:53:26.086535+00:00
295,num_completed_trips,63.0,352801,2025-09-30 17:59:48.016557+00:00
296,total_travel_time (sec),93773.0,352801,2025-09-30 17:59:48.016559+00:00
297,total_travel_distance (m),942159.0171556091,352801,2025-09-30 17:59:48.016560+00:00
298,num_completed_trips,63.0,356401,2025-09-30 18:06:17.215272+00:00
299,total_travel_time (sec),93773.0,356401,2025-09-30 18:06:17.215276+00:00
300,total_travel_distance (m),942159.0171556091,356401,2025-09-30 18:06:17.215277+00:00
301,num_completed_trips,63.0,360001,2025-09-30 18:12:59.595864+00:00
302,total_travel_time (sec),93773.0,360001,2025-09-30 18:12:59.595867+00:00
303,total_travel_distance (m),942159.0171556091,360001,2025-09-30 18:12:59.595867+00:00
304,num_completed_trips,63.0,363601,2025-09-30 18:19:28.061117+00:00
305,total_travel_time (sec),93773.0,363601,2025-09-30 18:19:28.061120+00:00
306,total_travel_distance (m),942159.0171556091,363601,2025-09-30 18:19:28.061120+00:00
307,num_completed_trips,63.0,367201,2025-09-30 18:24:42.584877+00:00
308,total_travel_time (sec),93773.0,367201,2025-09-30 18:24:42.584880+00:00
309,total_travel_distance (m),942159.0171556091,367201,2025-09-30 18:24:42.584880+00:00
310,num_completed_trips,63.0,370801,2025-09-30 18:29:44.426712+00:00
311,total_travel_time (sec),93773.0,370801,2025-09-30 18:29:44.426714+00:00
312,total_travel_distance (m),942159.0171556091,370801,2025-09-30 18:29:44.426715+00:00
313,num_completed_trips,63.0,374401,2025-09-30 18:36:43.455923+00:00
314,total_travel_time (sec),93773.0,374401,2025-09-30 18:36:43.455926+00:00
315,total_travel_distance (m),942159.0171556091,374401,2025-09-30 18:36:43.455927+00:00
316,num_completed_trips,63.0,378001,2025-09-30 18:43:09.635876+00:00
317,total_travel_time (sec),93773.0,378001,2025-09-30 18:43:09.635879+00:00
318,total_travel_distance (m),942159.0171556091,378001,2025-09-30 18:43:09.635879+00:00
319,num_completed_trips,63.0,381601,2025-09-30 18:49:37.707486+00:00
320,total_travel_time (sec),93773.0,381601,2025-09-30 18:49:37.707489+00:00
321,total_travel_distance (m),942159.0171556091,381601,2025-09-30 18:49:37.707490+00:00
322,num_completed_trips,63.0,385201,2025-09-30 18:56:07.218950+00:00
323,total_travel_time (sec),93773.0,385201,2025-09-30 18:56:07.218954+00:00
324,total_travel_distance (m),942159.0171556091,385201,2025-09-30 18:56:07.218955+00:00
325,num_completed_trips,63.0,388801,2025-09-30 19:02:11.737823+00:00
326,total_travel_time (sec),93773.0,388801,2025-09-30 19:02:11.737826+00:00
327,total_travel_distance (m),942159.0171556091,388801,2025-09-30 19:02:11.737827+00:00
328,num_completed_trips,63.0,392401,2025-09-30 19:08:31.566883+00:00
329,total_travel_time (sec),93773.0,392401,2025-09-30 19:08:31.566885+00:00
330,total_travel_distance (m),942159.0171556091,392401,2025-09-30 19:08:31.566886+00:00
331,num_completed_trips,63.0,396001,2025-09-30 19:14:31.696576+00:00
332,total_travel_time (sec),93773.0,396001,2025-09-30 19:14:31.696578+00:00
333,total_travel_distance (m),942159.0171556091,396001,2025-09-30 19:14:31.696579+00:00
334,num_completed_trips,63.0,399601,2025-09-30 19:21:15.399870+00:00
335,total_travel_time (sec),93773.0,399601,2025-09-30 19:21:15.399873+00:00
336,total_travel_distance (m),942159.0171556091,399601,2025-09-30 19:21:15.399873+00:00
337,num_completed_trips,63.0,403201,2025-09-30 19:27:22.023994+00:00
338,total_travel_time (sec),93773.0,403201,2025-09-30 19:27:22.023997+00:00
339,total_travel_distance (m),942159.0171556091,403201,2025-09-30 19:27:22.023998+00:00
340,num_completed_trips,63.0,406801,2025-09-30 19:34:29.297155+00:00
341,total_travel_time (sec),93773.0,406801,2025-09-30 19:34:29.297158+00:00
342,total_travel_distance (m),942159.0171556091,406801,2025-09-30 19:34:29.297159+00:00
343,num_completed_trips,63.0,410401,2025-09-30 19:40:55.229083+00:00
344,total_travel_time (sec),93773.0,410401,2025-09-30 19:40:55.229086+00:00
345,total_travel_distance (m),942159.0171556091,410401,2025-09-30 19:40:55.229086+00:00
346,num_completed_trips,63.0,414001,2025-09-30 19:48:15.144406+00:00
347,total_travel_time (sec),93773.0,414001,2025-09-30 19:48:15.144409+00:00
348,total_travel_distance (m),942159.0171556091,414001,2025-09-30 19:48:15.144409+00:00
349,num_completed_trips,63.0,417601,2025-09-30 19:54:20.833902+00:00
