id,day,t,type,speaker,content,created_at
11,0,33301.0,0,,"I feel somewhat fearful with moderate sadness and disgust, while experiencing low levels of joy and anger. Nothing particularly good or bad is happening in my life right now.",2025-10-09 11:09:18.114997+00:00
2,0,33301.0,0,,I feel hungry,2025-10-09 11:09:19.360482+00:00
3,0,37501.0,0,,I have no specific needs right now,2025-10-09 11:18:56.225817+00:00
2,0,28801.0,0,,"I choose to Shopping because Given the current need for safety and the user being a 69-year-old manual laborer at home during morning hours with relief emotion, shopping is more appropriate than work. Shopping allows for acquiring safety-related items (security devices, medical supplies, home safety equipment) while being physically manageable for an elderly person. The sunny weather at 23°C provides comfortable conditions for shopping. Work as a manual laborer at this age poses physical safety risks and contradicts the relief emotion and safety need. Shopping aligns better with maintaining safety through controlled, low-risk activity.",2025-10-09 11:01:51.370172+00:00
18,0,28801.0,0,,"I choose to Work because As a 57-year-old security guard whose current need is safety, going to work aligns perfectly with both professional responsibilities and personal safety concerns. The sunny weather and comfortable 23°C temperature make commuting safe and pleasant. Working provides structured safety through professional duties, while shopping would involve unnecessary exposure to public spaces. Social expectations strongly support a security professional maintaining work routines, especially when safety is the primary concern. The perceived control is moderate as work routines are familiar but still require active engagement.",2025-10-09 11:01:51.514745+00:00
19,0,28801.0,0,,"I choose to Shopping because Given the need for safety, sunny weather at 23°C, and being at home at 8:00 AM, Shopping is more suitable than Work for a 68-year-old cleaner who feels relieved. Shopping allows for purchasing safety-related items (e.g., home security, health supplies) with high personal control, aligns with social norms for seniors managing household needs, and avoids potential physical strain from work. Work might introduce safety risks or stress, whereas shopping supports proactive safety measures in a controlled environment.",2025-10-09 11:01:51.772002+00:00
8,0,28801.0,0,,"I choose to Shopping because Given the need for safety, sunny weather at 23°C, and being at home at 8:00 AM, shopping is more suitable than work. As a 62-year-old with relief emotion and no urgent work thoughts, shopping allows for safe, controlled activities like grocery shopping or purchasing safety items (e.g., home security, health products). Work might involve travel or stress, increasing risk. Shopping aligns with personal preference for low-risk tasks, social norms favoring safety for seniors, and high controllability in a familiar home-starting context.",2025-10-09 11:01:51.834849+00:00
13,0,28801.0,0,,"I choose to Work because As a 外卖员 (food delivery worker) with a current need for safety, working during sunny weather with comfortable 23°C temperature provides stable income and job security. The morning time (08:00) is peak delivery hours with good visibility and safe road conditions. Social norms strongly support employment and financial stability for a 34-year-old adult. The occupation offers high controllability with flexible scheduling and familiar routes, satisfying safety needs through predictable work patterns and stable income.",2025-10-09 11:01:51.878758+00:00
7,0,28801.0,0,,"I choose to Work because As a 51-year-old钳工 (fitter/machinist) with relief emotion and need for safety, going to work aligns with occupational routine and provides financial security. The sunny weather at 23°C facilitates comfortable travel. Working at 08:00 matches typical work hours, satisfying social expectations and personal control over familiar job tasks, while shopping would be less urgent for safety needs.",2025-10-09 11:01:52.112202+00:00
3,0,28801.0,0,,"I choose to Work because As a 安保员 (security guard), work directly aligns with satisfying the need for safety through professional duties. The current time (08:00) is appropriate for starting work, and the occupation inherently involves maintaining safety. The sunny weather and comfortable temperature (23°C) support outdoor or facility security tasks without environmental hindrances. Social expectations strongly support fulfilling occupational responsibilities, especially in security roles. The individual's emotional state of relief and neutral thoughts indicate readiness to engage in work activities without distraction.",2025-10-09 11:01:52.148570+00:00
17,0,28801.0,0,,"I choose to Shopping because Given the need for safety and being unemployed at age 44, shopping for essential items or job search resources aligns with practical security needs. The sunny weather at 23°C makes outdoor activities comfortable. Shopping provides immediate control over acquiring safety-related items (food, supplies) without the pressure of work commitments. Social norms support unemployed individuals managing household needs, and the emotional state of relief suggests capacity for productive activity.",2025-10-09 11:01:52.251852+00:00
10,0,28801.0,0,,"I choose to Work because As a 安保员 (security guard), going to work aligns perfectly with the need for 'safe' - both ensuring personal safety through employment and contributing to public safety. The current time (08:00:01) is typical work start time, and the sunny weather with comfortable 23°C temperature makes commuting pleasant. Social expectations strongly support working as it demonstrates responsibility and fulfills occupational duties. While perceived control is slightly lower due to workplace requirements, the occupation directly addresses the safety need.",2025-10-09 11:01:52.555604+00:00
17,0,29101.0,0,,"I feel worried and disappointed about failing my financial plan and exceeding my monthly consumption limit, which adds stress to my already difficult situation as unemployed.",2025-10-09 11:02:16.747580+00:00
17,0,29101.0,0,,I have safe needs right now,2025-10-09 11:02:19.114258+00:00
17,0,29101.0,0,,"I choose to Shopping because Given the current need for safety and emotional state of disappointment while unemployed, shopping provides a practical and controllable way to address safety needs (purchasing security items, home safety products, or essential supplies). The sunny weather and comfortable temperature make outdoor activities feasible. Shopping offers immediate action with low barriers, allowing for tangible progress toward safety while potentially improving mood through productive activity. Work would be less suitable given unemployment status and current emotional state, requiring higher perceived control and potentially exacerbating disappointment.",2025-10-09 11:02:34.902781+00:00
17,0,29401.0,0,,I feel distressed and anxious about my financial situation after exceeding my monthly consumption limit while being unemployed with limited income.,2025-10-09 11:02:53.831199+00:00
4,0,29401.0,0,,"I feel somewhat disappointed and frustrated about failing to complete my plan, with a mix of sadness and anger about the situation.",2025-10-09 11:02:54.393624+00:00
4,0,29401.0,0,,I have safe needs right now,2025-10-09 11:02:56.071948+00:00
17,0,29401.0,0,,I have safe needs right now,2025-10-09 11:02:56.218593+00:00
17,0,29401.0,0,,"I choose to Shopping because Given the user's distress emotion, unemployment status, and need for safety, shopping provides a controllable activity that can address immediate safety needs (purchasing security items, household essentials) while offering psychological comfort through familiar routine. The sunny weather and morning time make shopping practical and accessible. Work would be less suitable due to current unemployment and emotional state, which could hinder job search effectiveness.",2025-10-09 11:03:10.673778+00:00
19,0,33301.0,0,,"I feel worried and sad about my current situation, with some lingering anger about the difficulties I face as a cleaner with limited education and income.",2025-10-09 11:09:19.391854+00:00
4,0,29401.0,0,,"I choose to Work because As a 58-year-old barber, work provides stable income and routine, addressing the need for safety through financial security and familiar environment. The sunny weather and comfortable temperature (23°C) make commuting pleasant. At 08:10, it's an appropriate time to start work. While experiencing disappointment, engaging in productive work can provide distraction and purpose. Shopping would involve unnecessary spending and doesn't directly address safety needs as effectively as maintaining employment stability.",2025-10-09 11:03:12.063448+00:00
17,0,29701.0,0,,"I feel distressed and anxious about my financial situation. As an unemployed person with only 5000 income, failing to control my monthly spending makes me worry about how to support my family and what the future holds.",2025-10-09 11:03:35.520306+00:00
17,0,29701.0,0,,I have safe needs right now,2025-10-09 11:03:37.585002+00:00
17,0,29701.0,0,,"I choose to Work because Given the need for safety and current unemployment status at age 44, Work is prioritized as it addresses financial security and social stability. The sunny weather and comfortable temperature (23°C) support outdoor or commute activities. While emotional distress and perceived control may pose challenges, the social expectation (subjective norm) for employment at this age is high, making work a constructive step toward long-term safety and well-being.",2025-10-09 11:03:53.465711+00:00
13,0,30301.0,0,,"I feel somewhat anxious about failing to complete my delivery plan, but I'm trying to stay positive and focused on getting back on track with my work.",2025-10-09 11:04:35.730019+00:00
13,0,30301.0,0,,I have no specific needs right now,2025-10-09 11:04:37.631611+00:00
13,0,30301.0,0,,"I choose to stay at home because Given the current emotion of fear and the thought that nothing good or bad is happening, staying at home provides a safe and controlled environment to manage these feelings. As a 34-year-old delivery worker, staying home allows for emotional recovery without external pressures. The sunny weather and comfortable temperature (23°C) make staying indoors pleasant, and this option has high perceived control since you're already at home. Socially, taking personal time when experiencing fear is generally acceptable.",2025-10-09 11:04:53.154043+00:00
8,0,31501.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:06:03.625909+00:00
9,0,31501.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:06:03.714505+00:00
17,0,31501.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:06:03.846201+00:00
6,0,31501.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:06:03.962364+00:00
17,0,31501.0,0,,"I choose to Eat at home because Given the user is unemployed and experiencing distress, eating at home is the most financially prudent and emotionally stabilizing option. Being at home provides comfort and control over food choices without additional expenses. The sunny weather and pleasant temperature make staying home comfortable, and preparing a meal can provide a sense of accomplishment and routine during unemployment.",2025-10-09 11:06:16.723653+00:00
9,0,31501.0,0,,"I choose to Eat at home because As a 61-year-old server who is already at home with relief emotion and nothing significant happening, eating at home is most appropriate. The sunny 23°C weather doesn't necessitate going outside. At this age and occupation, home meals are typically preferred for comfort and cost control. Being at home provides maximum control over food preparation and timing. Social norms support seniors eating home-cooked meals, especially during morning hours when restaurants may be busy with breakfast crowds.",2025-10-09 11:06:19.297456+00:00
6,0,31501.0,0,,"I choose to Eat at home because As a fisherman at home at 8:45 AM with sunny 23°C weather, eating at home is highly suitable. The time suggests breakfast, and being at home provides easy access to food preparation. The occupation implies potential for fresh seafood availability at home. The relief emotion and neutral thoughts align with a comfortable home meal. Social norms favor home meals for breakfast, especially for a fisherman who may have early routines. High perceived control due to being at home with likely available food resources.",2025-10-09 11:06:19.482017+00:00
8,0,31501.0,0,,"I choose to Eat at home because At age 62, eating at home is comfortable and convenient, especially with the current relief emotion and nothing significant happening. The sunny weather and pleasant temperature (23°C) make staying at home enjoyable. As a conference specialist, maintaining routine is likely valued. Eating at home provides full control over food choices and preparation, aligning well with perceived control. Socially, this is a common and acceptable choice for someone of this age and occupation, especially during morning hours.",2025-10-09 11:06:19.656343+00:00
13,0,31801.0,0,,I need to change my plan because the need of [hungry] is more important than [whatever],2025-10-09 11:06:42.477327+00:00
9,0,31801.0,0,,"I feel somewhat anxious and uncertain about my current situation, with a mix of mild disappointment and concern",2025-10-09 11:06:44.186493+00:00
17,0,31801.0,0,,"I feel overwhelmed by negative emotions, particularly sadness and fear, with little positive to balance them out.",2025-10-09 11:06:44.402016+00:00
8,0,31801.0,0,,"I feel relatively balanced with no strong emotions, just a general sense of acceptance about my current situation as a 62-year-old married man working as a conference specialist.",2025-10-09 11:06:44.801983+00:00
9,0,31801.0,0,,I feel hungry,2025-10-09 11:06:46.287348+00:00
8,0,31801.0,0,,I feel hungry,2025-10-09 11:06:46.904445+00:00
17,0,31801.0,0,,I feel hungry,2025-10-09 11:06:46.930193+00:00
13,0,31801.0,0,,"I choose to Eat at home because As a 外卖员 (delivery worker) currently at home at 08:50 with fear emotion, eating at home provides the most comfort and control. The sunny 23°C weather is pleasant but doesn't necessitate going outside. Eating at home allows for emotional regulation in a safe environment, is cost-effective for an income-unknown situation, and aligns with being already at the current location. It's the most practical option given the emotional state and occupation demands.",2025-10-09 11:06:58.336948+00:00
9,0,31801.0,0,,"I choose to Eat at home because Given current location is at home, age is 61 with emotional state of fear, eating at home provides maximum comfort, safety and control. The weather being sunny and temperature pleasant (23°C) doesn't necessitate going outside. As a service worker, eating at home aligns with practical habits and allows managing hunger immediately without additional stress or social interaction.",2025-10-09 11:07:00.219922+00:00
17,0,31801.0,0,,"I choose to Eat at home because Given the user is unemployed and experiencing distress, eating at home is the most financially prudent and emotionally stable option. The weather is pleasant but being at home provides comfort and control over food choices without additional expenses. Social norms support home cooking as responsible, especially during unemployment. High perceived control since all necessary resources are available at home.",2025-10-09 11:07:01.916971+00:00
11,0,33301.0,0,,I feel hungry,2025-10-09 11:09:20.018907+00:00
19,0,33301.0,0,,I feel hungry,2025-10-09 11:09:21.522887+00:00
18,0,39301.0,0,,I have social needs right now,2025-10-09 11:23:19.675727+00:00
8,0,31801.0,0,,"I choose to Eat at home because At age 62 with satisfaction emotion and being at home at 08:50, eating at home is most suitable. The pleasant weather (23°C sunny) makes home environment comfortable. As a conference specialist, morning home meals provide convenience and control over nutrition. Social norms support home dining for seniors, and perceived control is high since all resources are readily available at home location.",2025-10-09 11:07:02.978258+00:00
4,0,32401.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:07:32.040627+00:00
4,0,32401.0,0,,"I choose to Eat at current location because At 09:00:01 during work hours, eating at the workplace is most practical for a 58-year-old barber. It avoids travel time, fits workplace norms for morning breaks, and is highly controllable given the current location. The disappointment emotion suggests convenience and minimal effort would be preferred over going outside or home.",2025-10-09 11:07:46.381207+00:00
2,0,32701.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:08:01.248166+00:00
19,0,32701.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:08:01.250231+00:00
20,0,32701.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:08:01.431408+00:00
11,0,32701.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:08:01.616918+00:00
16,0,32701.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:08:01.868697+00:00
19,0,32701.0,0,,"I choose to Eat outside because As a 68-year-old cleaner who is already outside, eating outside is convenient and enjoyable given the pleasant sunny weather at 23°C. This option allows immediate hunger satisfaction without the need to travel home. The emotional state of relief suggests comfort with this casual dining approach, and as a working individual, eating outside during a break is socially acceptable and practical.",2025-10-09 11:08:15.128318+00:00
2,0,32701.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer currently outside with sunny 23°C weather at 9:05 AM, eating outside is highly suitable. The pleasant weather provides an enjoyable dining environment, being outside already reduces transition effort, and outdoor dining is socially acceptable for breakfast/brunch. This option satisfies hunger efficiently while allowing enjoyment of the favorable conditions without the need to return home.",2025-10-09 11:08:16.025626+00:00
16,0,32701.0,0,,"I choose to Eat at current location because As an 82-year-old manual laborer currently outside with sunny weather at 23°C, eating at the current location is ideal. It avoids the physical strain of traveling home or to a restaurant, leverages the pleasant outdoor conditions for a comfortable meal, aligns with the relief emotion and neutral thought state, and provides immediate hunger satisfaction with minimal effort.",2025-10-09 11:08:16.226074+00:00
11,0,32701.0,0,,"I choose to Eat outside because As a 63-year-old translator currently outside with sunny weather at 23°C, eating outside is highly suitable. The pleasant weather makes outdoor dining enjoyable (positive attitude). At 9:05 AM, breakfast options are readily available and socially acceptable (favorable subjective norm). Being already outside makes this option easily executable without additional travel (high perceived control). The relief emotion suggests comfort with this casual dining approach.",2025-10-09 11:08:17.466459+00:00
20,0,32701.0,0,,"I choose to Eat at home because At 57 years old and currently at home with a relief emotion, eating at home is most suitable. The weather is sunny and temperature is comfortable at 23°C, making home preparation pleasant. As a barber, morning hours are typically flexible before work begins. Eating at home provides control over food choices, saves money (income unknown), and aligns with the calm, nothing-special-happening thought state. Social norms support eating breakfast at home around 9 AM, and perceived control is high since you're already at the location with kitchen access.",2025-10-09 11:08:17.823780+00:00
11,0,33001.0,0,,"I feel somewhat worried and uneasy about my current situation, with mixed emotions but leaning toward concern",2025-10-09 11:08:39.678140+00:00
2,0,33001.0,0,,"I feel balanced with no strong emotions in any particular direction, just a neutral state of being.",2025-10-09 11:08:39.916809+00:00
19,0,33001.0,0,,"I feel a bit worried and sad about not completing the plan, but I'll try again with determination.",2025-10-09 11:08:40.350959+00:00
11,0,33001.0,0,,I feel hungry,2025-10-09 11:08:41.921456+00:00
2,0,33001.0,0,,I feel hungry,2025-10-09 11:08:41.949963+00:00
19,0,33001.0,0,,I feel hungry,2025-10-09 11:08:42.284149+00:00
2,0,33001.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer currently outside with sunny weather at 23°C, eating outside is highly suitable. The pleasant weather supports outdoor dining, it's convenient while already being outside, and as a manual worker, quick outdoor meals are practical. The time (09:10) suggests breakfast, making outdoor food options readily available. The satisfaction emotion indicates comfort with this casual approach.",2025-10-09 11:08:55.963248+00:00
11,0,33001.0,0,,"I choose to Eat outside because Given the sunny weather at 23°C, eating outside is pleasant and aligns with being outdoors. At 63, the translator may prefer calm environments; eating outside offers a peaceful setting to alleviate fear without social pressure. It's easily controllable—no need to travel far or prepare food, directly addressing hunger while utilizing the current location advantage.",2025-10-09 11:08:57.136005+00:00
19,0,33001.0,0,,"I choose to Eat outside because As a 68-year-old cleaner experiencing distress while outside, eating outside is the most suitable option. The sunny weather and comfortable 23°C temperature make outdoor dining pleasant. It avoids the need to travel home or prepare food at the current location, which could be challenging given the emotional state and age. Eating outside provides immediate hunger relief while allowing enjoyment of the favorable weather conditions, which may help alleviate distress. This option balances convenience, comfort, and immediate need satisfaction without requiring additional resources or preparation.",2025-10-09 11:08:58.289117+00:00
7,0,33301.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:09:14.597700+00:00
1,0,33301.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:09:14.855468+00:00
18,0,33301.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:09:14.966035+00:00
12,0,33301.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:09:14.979601+00:00
5,0,33301.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:09:14.981210+00:00
10,0,33301.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:09:15.119029+00:00
15,0,33301.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:09:16.519907+00:00
2,0,33301.0,0,,"I feel balanced with mixed emotions, neither particularly good nor bad about my current situation.",2025-10-09 11:09:17.464279+00:00
5,0,33301.0,0,,"I choose to Eat at current location because As a chef at workplace during work hours (09:15), eating at current location is most practical and socially appropriate. It allows immediate hunger satisfaction without disrupting work responsibilities. The workplace likely has kitchen facilities given the chef occupation, making this option highly controllable. This aligns with professional norms and doesn't require leaving work premises during business hours.",2025-10-09 11:09:29.674122+00:00
1,0,33301.0,0,,"I choose to Eat at current location because As a chef at workplace during morning hours (09:15), eating at current location is highly convenient and appropriate. The workplace likely has kitchen facilities given the chef occupation, making food preparation easy. This option aligns with workplace norms for meal breaks and doesn't require leaving work. With relief emotion and neutral thoughts, staying in familiar environment is comfortable. The good weather and temperature don't necessitate going outside specifically for food.",2025-10-09 11:09:29.733389+00:00
12,0,33301.0,0,,"I choose to Eat at current location because As an architect at workplace at 09:15, eating at current location is most convenient and time-efficient. The weather is nice but it's work hours, so staying at workplace aligns with professional norms. High perceived control since workplace likely has cafeteria, break room, or nearby food options. Emotion of relief suggests preference for low-effort solution that doesn't disrupt work flow.",2025-10-09 11:09:29.963769+00:00
10,0,33301.0,0,,"I choose to Eat at current location because As a security guard at workplace during working hours (09:15), eating at current location is most appropriate - it maintains work presence, is socially acceptable for workplace norms, and has high controllability since food can be brought from home or ordered for delivery. The sunny 23°C weather makes this comfortable, and the relief emotion suggests no urgency to leave workplace.",2025-10-09 11:09:30.032748+00:00
7,0,33301.0,0,,"I choose to Eat at current location because As a 51-year-old fitter at workplace at 09:15, eating at current location is most practical - it saves time, aligns with workplace norms for morning break, and is highly controllable since you're already there. The relief emotion and neutral thoughts suggest convenience is preferred over elaborate meal options. Sunny weather and comfortable temperature don't necessitate going outside specifically for food.",2025-10-09 11:09:30.492177+00:00
15,0,33301.0,0,,"I choose to Eat at current location because As a 49-year-old cleaner at the workplace during morning hours (09:15), eating at the current location is most practical. It saves time and money compared to going outside, avoids the need to travel home, and aligns with workplace norms for quick meals during work hours. The high perceived control score reflects the ease of accessing food at work or bringing a meal, fitting well with the relief emotion and neutral thought state.",2025-10-09 11:09:30.968524+00:00
18,0,33301.0,0,,"I choose to Eat at current location because As a 57-year-old security guard at the workplace during working hours (09:15), eating at the current location is most practical. It allows continuing work duties without disruption, aligns with workplace norms for security personnel, and is highly controllable since food can be brought from home or ordered for delivery. The relief emotion and neutral thoughts suggest no need for external dining, and the sunny 23°C weather makes delivery or bringing food convenient.",2025-10-09 11:09:32.123140+00:00
2,0,33301.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer currently outside with sunny weather at 23°C, eating outside is highly suitable. The pleasant weather makes outdoor dining enjoyable (high attitude), it's socially acceptable for someone of this age and occupation to eat outdoors during a break (good subjective norm), and being already outside makes this option easily executable with high control. Eating at home would require travel time, and eating at current location might lack proper facilities for a satisfying meal.",2025-10-09 11:09:33.890676+00:00
11,0,33301.0,0,,"I choose to Eat outside because Given the sunny weather (23°C) and being outside at 09:15, eating outside is pleasant and aligns with the environment. At age 63, a calm outdoor meal can help alleviate fear by providing a soothing atmosphere. Eating outside is socially acceptable for breakfast, and it's highly controllable with nearby food options, avoiding the need to travel home or stay in place without food.",2025-10-09 11:09:34.900712+00:00
19,0,33301.0,0,,"I choose to Eat outside because As a 68-year-old cleaner currently outside with sunny 23°C weather at 9:15 AM, eating outside is most suitable. The pleasant weather supports outdoor dining, it's practical for someone already outside, and provides immediate hunger satisfaction without requiring travel home. The morning timing is appropriate for breakfast/meal, and being outside may help alleviate the fear emotion through environmental exposure and routine activity.",2025-10-09 11:09:37.073446+00:00
3,0,33601.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:09:55.887777+00:00
5,0,33601.0,0,,"I feel generally content with my life as a chef, though there are some minor frustrations and uncertainties",2025-10-09 11:09:57.970318+00:00
15,0,33601.0,0,,"I feel relatively balanced with mild mixed emotions, as nothing particularly good or bad is happening in my life right now.",2025-10-09 11:09:57.990609+00:00
18,0,33601.0,0,,"I feel balanced with no strong emotions in any particular direction, just maintaining a neutral state of mind.",2025-10-09 11:09:58.004010+00:00
10,0,33601.0,0,,"I feel somewhat anxious and uncertain about my current situation, with a mix of mild sadness and disappointment, but not strongly emotional about anything specific",2025-10-09 11:09:58.360526+00:00
7,0,33601.0,0,,"I feel somewhat disappointed and concerned about failing to complete the plan, mixed with frustration about my current stagnant situation",2025-10-09 11:09:58.612846+00:00
19,0,33601.0,0,,"I feel quite worried and sad about failing to complete the plan, especially at my age with limited education and income as a cleaner",2025-10-09 11:09:59.282058+00:00
18,0,33601.0,0,,I feel hungry,2025-10-09 11:09:59.927425+00:00
2,0,33601.0,0,,"I feel somewhat disappointed and frustrated about failing to complete the plan, mixed with a sense of resignation about my current situation as a 69-year-old manual laborer.",2025-10-09 11:10:00.064896+00:00
15,0,33601.0,0,,I feel hungry,2025-10-09 11:10:00.434318+00:00
5,0,33601.0,0,,I feel hungry,2025-10-09 11:10:00.657762+00:00
7,0,33601.0,0,,I feel hungry,2025-10-09 11:10:00.812220+00:00
19,0,33601.0,0,,I feel hungry,2025-10-09 11:10:00.907062+00:00
10,0,33601.0,0,,I feel hungry,2025-10-09 11:10:01.112007+00:00
2,0,33601.0,0,,I feel hungry,2025-10-09 11:10:02.044653+00:00
