id,key,value,step,created_at
64,num_completed_trips,46.0,75601,2025-10-09 13:35:56.902142+00:00
65,total_travel_time (sec),77116.0,75601,2025-10-09 13:35:56.902146+00:00
66,total_travel_distance (m),1136324.9900329476,75601,2025-10-09 13:35:56.902146+00:00
67,num_completed_trips,46.0,79201,2025-10-09 13:41:57.939673+00:00
68,total_travel_time (sec),77116.0,79201,2025-10-09 13:41:57.939676+00:00
69,total_travel_distance (m),1136324.9900329476,79201,2025-10-09 13:41:57.939677+00:00
70,num_completed_trips,46.0,82801,2025-10-09 13:48:59.951087+00:00
71,total_travel_time (sec),77116.0,82801,2025-10-09 13:48:59.951091+00:00
72,total_travel_distance (m),1136324.9900329476,82801,2025-10-09 13:48:59.951092+00:00
73,num_completed_trips,46.0,86401,2025-10-09 13:55:51.963704+00:00
74,total_travel_time (sec),77116.0,86401,2025-10-09 13:55:51.963707+00:00
75,total_travel_distance (m),1136324.9900329476,86401,2025-10-09 13:55:51.963708+00:00
76,num_completed_trips,46.0,90001,2025-10-09 14:02:46.268236+00:00
77,total_travel_time (sec),77116.0,90001,2025-10-09 14:02:46.268239+00:00
78,total_travel_distance (m),1136324.9900329476,90001,2025-10-09 14:02:46.268240+00:00
79,num_completed_trips,46.0,93601,2025-10-09 14:09:18.008448+00:00
80,total_travel_time (sec),77116.0,93601,2025-10-09 14:09:18.008451+00:00
81,total_travel_distance (m),1136324.9900329476,93601,2025-10-09 14:09:18.008452+00:00
82,num_completed_trips,46.0,97201,2025-10-09 14:19:32.326589+00:00
83,total_travel_time (sec),77116.0,97201,2025-10-09 14:19:32.326594+00:00
84,total_travel_distance (m),1136324.9900329476,97201,2025-10-09 14:19:32.326594+00:00
85,num_completed_trips,46.0,100801,2025-10-09 14:26:36.052587+00:00
86,total_travel_time (sec),77116.0,100801,2025-10-09 14:26:36.052591+00:00
87,total_travel_distance (m),1136324.9900329476,100801,2025-10-09 14:26:36.052591+00:00
88,num_completed_trips,46.0,104401,2025-10-09 14:34:09.815531+00:00
89,total_travel_time (sec),77116.0,104401,2025-10-09 14:34:09.815535+00:00
90,total_travel_distance (m),1136324.9900329476,104401,2025-10-09 14:34:09.815536+00:00
91,num_completed_trips,46.0,108001,2025-10-09 14:42:30.566118+00:00
92,total_travel_time (sec),77116.0,108001,2025-10-09 14:42:30.566121+00:00
93,total_travel_distance (m),1136324.9900329476,108001,2025-10-09 14:42:30.566121+00:00
94,num_completed_trips,46.0,111601,2025-10-09 14:50:18.613436+00:00
95,total_travel_time (sec),77116.0,111601,2025-10-09 14:50:18.613439+00:00
96,total_travel_distance (m),1136324.9900329476,111601,2025-10-09 14:50:18.613440+00:00
97,num_completed_trips,46.0,115201,2025-10-09 14:57:07.334413+00:00
98,total_travel_time (sec),77116.0,115201,2025-10-09 14:57:07.334416+00:00
99,total_travel_distance (m),1136324.9900329476,115201,2025-10-09 14:57:07.334417+00:00
100,num_completed_trips,46.0,118801,2025-10-09 15:08:38.603322+00:00
101,total_travel_time (sec),77116.0,118801,2025-10-09 15:08:38.603325+00:00
102,total_travel_distance (m),1136324.9900329476,118801,2025-10-09 15:08:38.603326+00:00
103,num_completed_trips,46.0,122401,2025-10-09 15:15:59.506063+00:00
104,total_travel_time (sec),77116.0,122401,2025-10-09 15:15:59.506066+00:00
105,total_travel_distance (m),1136324.9900329476,122401,2025-10-09 15:15:59.506067+00:00
106,num_completed_trips,46.0,126001,2025-10-09 15:23:33.203373+00:00
107,total_travel_time (sec),77116.0,126001,2025-10-09 15:23:33.203376+00:00
108,total_travel_distance (m),1136324.9900329476,126001,2025-10-09 15:23:33.203377+00:00
109,num_completed_trips,46.0,129601,2025-10-09 15:29:27.205564+00:00
110,total_travel_time (sec),77116.0,129601,2025-10-09 15:29:27.205567+00:00
111,total_travel_distance (m),1136324.9900329476,129601,2025-10-09 15:29:27.205568+00:00
112,num_completed_trips,46.0,133201,2025-10-09 15:36:27.273746+00:00
113,total_travel_time (sec),77116.0,133201,2025-10-09 15:36:27.273749+00:00
114,total_travel_distance (m),1136324.9900329476,133201,2025-10-09 15:36:27.273750+00:00
115,num_completed_trips,46.0,136801,2025-10-09 15:44:10.969082+00:00
116,total_travel_time (sec),77116.0,136801,2025-10-09 15:44:10.969085+00:00
117,total_travel_distance (m),1136324.9900329476,136801,2025-10-09 15:44:10.969086+00:00
118,num_completed_trips,46.0,140401,2025-10-09 15:51:35.864949+00:00
119,total_travel_time (sec),77116.0,140401,2025-10-09 15:51:35.864952+00:00
120,total_travel_distance (m),1136324.9900329476,140401,2025-10-09 15:51:35.864952+00:00
