id,day,t,lng,lat,parent_id,action,status,created_at
10,0,30301.0,116.26176451583622,40.22116176758003,500043401,Prepare work items and get ready,"I'm feeling relieved as I get ready for work on this sunny morning, appreciating the simple joy of having everything prepared for the day ahead.",2025-09-30 06:46:00.952900+00:00
11,0,30301.0,,,,,Nothing,2025-09-30 06:46:00.952900+00:00
12,0,30301.0,,,,,Nothing,2025-09-30 06:46:00.952900+00:00
13,0,30301.0,,,,,Nothing,2025-09-30 06:46:00.952900+00:00
14,0,30301.0,,,,,Nothing,2025-09-30 06:46:00.952900+00:00
1,0,30601.0,116.5852781819477,40.0499782773834,500017284,Commute to restaurant,我正轻松地赶往餐馆上班，阳光明媚的早晨让我心情舒畅，准备开始一天低碳烹饪的工作。,2025-09-30 06:46:18.835543+00:00
2,0,30601.0,116.40694811499998,39.89841882868208,500013311,Walk to nearby market,"I'm heading to the market on this pleasant morning, feeling relieved that my day is starting smoothly and I can focus on my shopping.",2025-09-30 06:46:18.835543+00:00
3,0,30601.0,116.10600353844971,39.93807110958372,500015379,Commute to workplace,我正骑着自行车去上班，清晨的阳光和微风让我感到轻松惬意，这样低碳的通勤方式让我内心很满足。,2025-09-30 06:46:18.835543+00:00
4,0,30601.0,116.55084634189252,39.893355166460225,37952,Travel from home to the barbershop,我正走在去理发店的路上，虽然天气不错，但心里总觉得有些失落，大概是最近生活太平淡了吧。,2025-09-30 06:46:18.835543+00:00
5,0,30601.0,116.40455413779331,39.92319510647712,500030618,Commute to workplace,我正骑着自行车去上班，清晨的阳光照在身上很舒服，心情轻松愉快。,2025-09-30 06:46:18.835543+00:00
6,0,30601.0,116.42018100781885,39.910857299587725,500022028,Browse and select desired items,"I am browsing through items at the store, feeling relieved that I have time for shopping on this pleasant sunny morning.",2025-09-30 06:46:18.835543+00:00
7,0,30601.0,116.31863813570432,39.85172834045172,500044272,Commute to architecture office,"I am commuting to my architecture office on this pleasant morning, feeling relieved to focus on my design work away from the pressures of commercial success.",2025-09-30 06:46:18.835543+00:00
8,0,30601.0,116.41529431459648,40.04091166560431,500054745,Commute to workplace,我正走在上班的路上，阳光明媚的天气让我心情舒畅，对即将开始的工作日感到平静而踏实。,2025-09-30 06:46:18.835543+00:00
9,0,30601.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,"I am resting at home on this sunny morning, feeling relieved as I keep an eye on our home's security while enjoying the peaceful atmosphere.",2025-09-30 06:46:18.835543+00:00
10,0,30601.0,116.26176451583622,40.22116176758003,500043401,Commute to workplace,我正迎着清晨的阳光去上班，心情轻松愉快，准备开始新一天的工作。,2025-09-30 06:46:18.835543+00:00
11,0,30601.0,,,,,Nothing,2025-09-30 06:46:18.835543+00:00
12,0,30601.0,,,,,Nothing,2025-09-30 06:46:18.835543+00:00
13,0,30601.0,,,,,Nothing,2025-09-30 06:46:18.835543+00:00
14,0,30601.0,,,,,Nothing,2025-09-30 06:46:18.835543+00:00
1,0,30901.0,116.49850772702521,40.00193117147576,839,Commute to restaurant,"I'm relieved to be commuting to work on this pleasant morning, looking forward to another day of preparing traditional Chinese dishes at my community restaurant.",2025-09-30 06:46:26.121235+00:00
13,0,55201.0,,,,,Nothing,2025-09-30 07:34:59.853635+00:00
14,0,55201.0,,,,,Nothing,2025-09-30 07:34:59.853635+00:00
2,0,30901.0,116.40694811499998,39.89841882868208,500013311,Walk to nearby market,趁着天气晴好，我正轻松地走去市场购物，心情舒畅。,2025-09-30 06:46:26.121235+00:00
3,0,30901.0,116.18151421882659,39.9233666684911,251101,Commute to workplace,我正骑着自行车去上班，清晨的阳光和微风让我感到轻松惬意，继续坚持着我的环保通勤方式。,2025-09-30 06:46:26.121235+00:00
4,0,30901.0,116.56311735002913,39.8922121421394,500017310,Travel from home to the barbershop,我正走在去理发店的路上，虽然天气不错，但心里却有些失落，感觉今天的生活又是一成不变的重复。,2025-09-30 06:46:26.121235+00:00
5,0,30901.0,116.38507398417282,39.91566397470268,56773,Commute to workplace,我正骑着自行车去上班，清晨的阳光照在身上很舒服，想到能准时到岗工作，心里觉得踏实又轻松。,2025-09-30 06:46:26.121235+00:00
6,0,30901.0,116.42018100781885,39.910857299587725,500022028,Browse and select desired items,我正在超市里轻松地挑选商品，阳光明媚的天气让我感到心情舒畅。,2025-09-30 06:46:26.121235+00:00
7,0,30901.0,116.39758411491496,39.85560403320981,22808,Commute to architecture office,我正赶往建筑工作室，阳光明媚的早晨让我心情舒畅，准备专注今天的设计工作。,2025-09-30 06:46:26.121235+00:00
8,0,30901.0,116.43090227440837,40.03394526734331,66913,Commute to workplace,"I am commuting to work on this pleasant sunny morning, feeling relieved that my daily routine is proceeding smoothly as usual.",2025-09-30 06:46:26.121235+00:00
9,0,30901.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,"I'm enjoying a peaceful morning at home, feeling relieved as I take a moment to rest while keeping an eye on the house security.",2025-09-30 06:46:26.121235+00:00
10,0,30901.0,116.24457173060057,40.212123021598885,85984,Commute to workplace,我正轻松地赶往公司上班，阳光明媚的早晨让我心情舒畅，对今天的工作充满期待。,2025-09-30 06:46:26.121235+00:00
11,0,30901.0,,,,,Nothing,2025-09-30 06:46:26.121235+00:00
12,0,30901.0,,,,,Nothing,2025-09-30 06:46:26.121235+00:00
13,0,30901.0,,,,,Nothing,2025-09-30 06:46:26.121235+00:00
14,0,30901.0,,,,,Nothing,2025-09-30 06:46:26.121235+00:00
1,0,31201.0,116.45550470479152,39.9499904838651,247199,Commute to restaurant,我正轻松地走在上班路上，阳光明媚的天气让我心情舒畅，准备去餐馆开始一天的工作。,2025-09-30 06:46:33.447171+00:00
2,0,31201.0,116.40694811499998,39.89841882868208,500013311,Walk to nearby market,"I'm walking to the market on this pleasant morning, feeling relieved to have a moment of peace amidst my usual work pressures.",2025-09-30 06:46:33.447171+00:00
3,0,31201.0,116.21148412023004,39.958995144728526,2152,Commute to workplace,我正骑着自行车去上班，清晨的阳光洒在身上，感受着微风拂面，心里因这环保的通勤方式而感到轻松满足。,2025-09-30 06:46:33.447171+00:00
4,0,31201.0,116.56311735002913,39.8922121421394,500017310,Travel from home to the barbershop,我正走在去理发店的路上，虽然天气不错，但心里却有些失落，感觉今天的生活还是老样子。,2025-09-30 06:46:33.447171+00:00
5,0,31201.0,116.35700260229807,39.90556387218403,79830,Commute to workplace,我正骑着自行车去上班，清晨的阳光照在身上很舒服，心里想着今天又能和工友们一起干活了。,2025-09-30 06:46:33.447171+00:00
6,0,31201.0,116.42018100781885,39.910857299587725,500022028,Browse and select desired items,我正在超市里悠闲地挑选商品，阳光明媚的天气让我的心情格外轻松舒畅。,2025-09-30 06:46:33.447171+00:00
7,0,31201.0,116.46759713383096,39.84529290823961,32487,Commute to architecture office,"I am commuting to my architecture office on this pleasant sunny morning, feeling relieved that my day is proceeding smoothly without any disruptions.",2025-09-30 06:46:33.447171+00:00
8,0,31201.0,116.43526367519495,40.02363929808381,185221,Commute to workplace,"I am on my way to work, enjoying the pleasant morning weather and feeling relieved that my commute is going smoothly.",2025-09-30 06:46:33.447171+00:00
9,0,31201.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,"I'm resting at home on this sunny morning, feeling relieved as I keep an eye on our home's security while enjoying the peaceful atmosphere.",2025-09-30 06:46:33.447171+00:00
10,0,31201.0,116.22243075349428,40.211378263863516,85746,Commute to workplace,沐浴着清晨的阳光，我正轻松地赶往公司，心情舒畅地开始新一天的工作。,2025-09-30 06:46:33.447171+00:00
11,0,31201.0,,,,,Nothing,2025-09-30 06:46:33.447171+00:00
12,0,31201.0,,,,,Nothing,2025-09-30 06:46:33.447171+00:00
13,0,31201.0,,,,,Nothing,2025-09-30 06:46:33.447171+00:00
14,0,31201.0,,,,,Nothing,2025-09-30 06:46:33.447171+00:00
1,0,31501.0,116.44995564519937,39.93154760132845,500007254,Commute to restaurant,我正轻松地前往餐馆上班，阳光明媚的天气让我心情舒畅，准备开始一天的传统中餐烹饪工作。,2025-09-30 06:47:07.118417+00:00
2,0,31501.0,116.40694811499998,39.89841882868208,500013311,Walk to nearby market,"I am walking to the nearby market on this pleasant sunny morning, feeling relieved to have a moment of peace amidst my usual work pressures.",2025-09-30 06:47:07.118417+00:00
3,0,31501.0,116.2707663100941,40.01080755733569,239231,Commute to workplace,我正骑着自行车去上班，阳光明媚的天气让我心情舒畅，这种低碳通勤方式让我感到满足。,2025-09-30 06:47:07.118417+00:00
4,0,31501.0,116.56311735002913,39.8922121421394,500017310,Travel from home to the barbershop,我正走在去理发店的路上，虽然天气不错，但心里总觉得有些失落，提不起劲来。,2025-09-30 06:47:07.118417+00:00
5,0,31501.0,116.30122874247768,39.895810643991155,19711,Commute to workplace,我正骑着自行车去上班，阳光明媚的天气让我心情舒畅，感觉今天会是顺利的一天。,2025-09-30 06:47:07.118417+00:00
11,0,60301.0,,,,,Nothing,2025-09-30 07:45:35.062264+00:00
6,0,31501.0,116.42018100781885,39.910857299587725,500022028,Check available food ingredients at home,"I'm checking what ingredients I have at home for breakfast, feeling relieved that it's a peaceful morning with pleasant weather.",2025-09-30 06:47:07.118417+00:00
7,0,31501.0,116.53979566352231,39.78011043972646,32513,Commute to architecture office,"I am commuting to my architecture office on this pleasant sunny morning, feeling relieved that my journey is going smoothly without any distractions.",2025-09-30 06:47:07.118417+00:00
8,0,31501.0,116.48786972937121,40.00389311837166,8259,Commute to workplace,"I'm on my way to work, feeling relieved that the sunny morning and pleasant temperature make for a comfortable commute.",2025-09-30 06:47:07.118417+00:00
9,0,31501.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,我正安心地待在家里，一边休息一边检查门窗安全，享受着这个阳光明媚的平静早晨。,2025-09-30 06:47:07.118417+00:00
10,0,31501.0,116.22962765596816,40.18552544857997,24776,Commute to workplace,我正轻松地赶往公司上班，阳光明媚的天气让我心情舒畅，对今天的工作充满期待。,2025-09-30 06:47:07.118417+00:00
11,0,31501.0,,,,,Nothing,2025-09-30 06:47:07.118417+00:00
12,0,31501.0,,,,,Nothing,2025-09-30 06:47:07.118417+00:00
13,0,31501.0,,,,,Nothing,2025-09-30 06:47:07.118417+00:00
14,0,31501.0,,,,,Nothing,2025-09-30 06:47:07.118417+00:00
1,0,31801.0,116.44995564519937,39.93154760132845,500007254,Commute to restaurant,我正轻松地赶往餐馆上班，阳光明媚的天气让我心情舒畅，准备开始一天的传统中餐烹饪工作。,2025-09-30 06:47:47.515458+00:00
2,0,31801.0,116.40694811499998,39.89841882868208,500013311,Walk to nearby market,"I'm heading to the market on this pleasant morning, feeling relieved that I can take my time shopping while staying mindful of my budget and environmental impact.",2025-09-30 06:47:47.515458+00:00
3,0,31801.0,116.37665050971638,40.021228201374676,23291,Commute to workplace,我正骑着自行车去上班，清晨的阳光和微风让我感到轻松惬意，这样低碳的通勤方式让我内心很满足。,2025-09-30 06:47:47.515458+00:00
4,0,31801.0,116.56311735002913,39.8922121421394,500017310,Travel from home to the barbershop,我正走在去理发店的路上，虽然天气不错，但心里却莫名有些失落，大概是日复一日的单调生活让我提不起劲来。,2025-09-30 06:47:47.515458+00:00
5,0,31801.0,116.27458920423926,39.86917753471169,241274,Commute to workplace,我正骑着自行车去上班，阳光明媚的天气让我心情舒畅，对今天的工作充满期待。,2025-09-30 06:47:47.515458+00:00
6,0,31801.0,116.42018100781885,39.910857299587725,500022028,Check available food ingredients at home,"I'm checking what ingredients I have at home to prepare a meal, feeling relieved that it's a peaceful morning without any pressing concerns.",2025-09-30 06:47:47.515458+00:00
7,0,31801.0,116.56190070430071,39.74423563378353,111594,Commute to architecture office,"I am commuting to my architecture office on this pleasant sunny morning, feeling relieved that my day is starting smoothly without any complications.",2025-09-30 06:47:47.515458+00:00
8,0,31801.0,116.47219519735897,39.97909446191624,71991,Commute to workplace,"I am commuting to work on this pleasant sunny morning, feeling relieved that my daily routine is proceeding smoothly as usual.",2025-09-30 06:47:47.515458+00:00
9,0,31801.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,"I'm enjoying a peaceful morning at home, feeling relieved as I take a moment to rest while keeping an eye on the security of my humble abode.",2025-09-30 06:47:47.515458+00:00
10,0,31801.0,116.2808513693644,40.1068594810903,1348,Commute to workplace,我正轻松地赶往公司上班，阳光明媚的天气让我的心情格外舒畅。,2025-09-30 06:47:47.515458+00:00
11,0,31801.0,,,,,Nothing,2025-09-30 06:47:47.515458+00:00
12,0,31801.0,,,,,Nothing,2025-09-30 06:47:47.515458+00:00
13,0,31801.0,,,,,Nothing,2025-09-30 06:47:47.515458+00:00
14,0,31801.0,,,,,Nothing,2025-09-30 06:47:47.515458+00:00
1,0,32101.0,116.44995564519937,39.93154760132845,500007254,Commute to restaurant,"I am on my way to the restaurant, feeling relieved and content as the pleasant morning sun accompanies my commute.",2025-09-30 06:48:21.622848+00:00
2,0,32101.0,116.40694811499998,39.89841882868208,500013311,Walk to nearby market,"I'm walking to the market on this sunny morning, feeling relieved that nothing particularly stressful is happening right now.",2025-09-30 06:48:21.622848+00:00
3,0,32101.0,116.48320452766758,40.00866859327967,8259,Commute to workplace,我正骑着自行车去上班，阳光明媚的天气让我心情舒畅，享受这段环保的通勤时光。,2025-09-30 06:48:21.622848+00:00
