id,key,value,step,created_at
50,total_travel_time (sec),41208.0,57601,2025-09-30 08:30:28.191398+00:00
51,total_travel_distance (m),681947.0915735433,57601,2025-09-30 08:30:28.191399+00:00
52,num_completed_trips,28.0,61201,2025-09-30 08:36:31.409784+00:00
53,total_travel_time (sec),41208.0,61201,2025-09-30 08:36:31.409788+00:00
54,total_travel_distance (m),681947.0915735433,61201,2025-09-30 08:36:31.409789+00:00
55,num_completed_trips,28.0,64801,2025-09-30 08:41:22.476448+00:00
56,total_travel_time (sec),41208.0,64801,2025-09-30 08:41:22.476451+00:00
57,total_travel_distance (m),681947.0915735433,64801,2025-09-30 08:41:22.476452+00:00
58,num_completed_trips,28.0,68401,2025-09-30 08:46:47.796495+00:00
59,total_travel_time (sec),41208.0,68401,2025-09-30 08:46:47.796499+00:00
60,total_travel_distance (m),681947.0915735433,68401,2025-09-30 08:46:47.796499+00:00
61,num_completed_trips,28.0,72001,2025-09-30 08:51:08.135253+00:00
62,total_travel_time (sec),41208.0,72001,2025-09-30 08:51:08.135256+00:00
63,total_travel_distance (m),681947.0915735433,72001,2025-09-30 08:51:08.135257+00:00
64,num_completed_trips,28.0,75601,2025-09-30 08:58:32.691453+00:00
65,total_travel_time (sec),41208.0,75601,2025-09-30 08:58:32.691457+00:00
66,total_travel_distance (m),681947.0915735433,75601,2025-09-30 08:58:32.691457+00:00
67,num_completed_trips,28.0,79201,2025-09-30 09:04:35.618473+00:00
68,total_travel_time (sec),41208.0,79201,2025-09-30 09:04:35.618476+00:00
69,total_travel_distance (m),681947.0915735433,79201,2025-09-30 09:04:35.618477+00:00
70,num_completed_trips,28.0,82801,2025-09-30 09:09:54.005078+00:00
71,total_travel_time (sec),41208.0,82801,2025-09-30 09:09:54.005081+00:00
72,total_travel_distance (m),681947.0915735433,82801,2025-09-30 09:09:54.005082+00:00
73,num_completed_trips,28.0,86401,2025-09-30 09:14:52.902071+00:00
74,total_travel_time (sec),41208.0,86401,2025-09-30 09:14:52.902076+00:00
75,total_travel_distance (m),681947.0915735433,86401,2025-09-30 09:14:52.902077+00:00
76,num_completed_trips,28.0,90001,2025-09-30 09:19:20.659167+00:00
77,total_travel_time (sec),41208.0,90001,2025-09-30 09:19:20.659171+00:00
78,total_travel_distance (m),681947.0915735433,90001,2025-09-30 09:19:20.659172+00:00
79,num_completed_trips,28.0,93601,2025-09-30 09:25:13.586673+00:00
80,total_travel_time (sec),41208.0,93601,2025-09-30 09:25:13.586676+00:00
81,total_travel_distance (m),681947.0915735433,93601,2025-09-30 09:25:13.586677+00:00
82,num_completed_trips,28.0,97201,2025-09-30 09:29:43.975113+00:00
83,total_travel_time (sec),41208.0,97201,2025-09-30 09:29:43.975118+00:00
84,total_travel_distance (m),681947.0915735433,97201,2025-09-30 09:29:43.975119+00:00
85,num_completed_trips,28.0,100801,2025-09-30 09:35:31.907008+00:00
86,total_travel_time (sec),41208.0,100801,2025-09-30 09:35:31.907012+00:00
87,total_travel_distance (m),681947.0915735433,100801,2025-09-30 09:35:31.907013+00:00
88,num_completed_trips,28.0,104401,2025-09-30 09:41:19.710074+00:00
89,total_travel_time (sec),41208.0,104401,2025-09-30 09:41:19.710089+00:00
90,total_travel_distance (m),681947.0915735433,104401,2025-09-30 09:41:19.710091+00:00
91,num_completed_trips,28.0,108001,2025-09-30 09:46:49.411984+00:00
92,total_travel_time (sec),41208.0,108001,2025-09-30 09:46:49.411988+00:00
93,total_travel_distance (m),681947.0915735433,108001,2025-09-30 09:46:49.411988+00:00
94,num_completed_trips,28.0,111601,2025-09-30 09:51:31.817728+00:00
95,total_travel_time (sec),41208.0,111601,2025-09-30 09:51:31.817732+00:00
96,total_travel_distance (m),681947.0915735433,111601,2025-09-30 09:51:31.817733+00:00
97,num_completed_trips,28.0,115201,2025-09-30 09:56:38.169257+00:00
98,total_travel_time (sec),41208.0,115201,2025-09-30 09:56:38.169261+00:00
99,total_travel_distance (m),681947.0915735433,115201,2025-09-30 09:56:38.169261+00:00
100,num_completed_trips,28.0,118801,2025-09-30 10:02:07.489374+00:00
101,total_travel_time (sec),41208.0,118801,2025-09-30 10:02:07.489377+00:00
102,total_travel_distance (m),681947.0915735433,118801,2025-09-30 10:02:07.489378+00:00
103,num_completed_trips,28.0,122401,2025-09-30 10:07:40.169008+00:00
104,total_travel_time (sec),41208.0,122401,2025-09-30 10:07:40.169011+00:00
105,total_travel_distance (m),681947.0915735433,122401,2025-09-30 10:07:40.169011+00:00
106,num_completed_trips,28.0,126001,2025-09-30 10:13:22.811453+00:00
107,total_travel_time (sec),41208.0,126001,2025-09-30 10:13:22.811456+00:00
108,total_travel_distance (m),681947.0915735433,126001,2025-09-30 10:13:22.811457+00:00
109,num_completed_trips,28.0,129601,2025-09-30 10:18:54.675501+00:00
110,total_travel_time (sec),41208.0,129601,2025-09-30 10:18:54.675506+00:00
111,total_travel_distance (m),681947.0915735433,129601,2025-09-30 10:18:54.675507+00:00
112,num_completed_trips,28.0,133201,2025-09-30 10:23:36.810507+00:00
113,total_travel_time (sec),41208.0,133201,2025-09-30 10:23:36.810510+00:00
114,total_travel_distance (m),681947.0915735433,133201,2025-09-30 10:23:36.810511+00:00
115,num_completed_trips,28.0,136801,2025-09-30 10:31:06.449060+00:00
116,total_travel_time (sec),41208.0,136801,2025-09-30 10:31:06.449065+00:00
117,total_travel_distance (m),681947.0915735433,136801,2025-09-30 10:31:06.449066+00:00
118,num_completed_trips,28.0,140401,2025-09-30 10:36:53.941725+00:00
119,total_travel_time (sec),41208.0,140401,2025-09-30 10:36:53.941732+00:00
120,total_travel_distance (m),681947.0915735433,140401,2025-09-30 10:36:53.941733+00:00
121,num_completed_trips,28.0,144001,2025-09-30 10:42:30.851056+00:00
122,total_travel_time (sec),41208.0,144001,2025-09-30 10:42:30.851060+00:00
123,total_travel_distance (m),681947.0915735433,144001,2025-09-30 10:42:30.851061+00:00
124,num_completed_trips,28.0,147601,2025-09-30 10:48:41.351256+00:00
125,total_travel_time (sec),41208.0,147601,2025-09-30 10:48:41.351260+00:00
126,total_travel_distance (m),681947.0915735433,147601,2025-09-30 10:48:41.351260+00:00
127,num_completed_trips,28.0,151201,2025-09-30 10:55:17.555716+00:00
128,total_travel_time (sec),41208.0,151201,2025-09-30 10:55:17.555720+00:00
129,total_travel_distance (m),681947.0915735433,151201,2025-09-30 10:55:17.555720+00:00
130,num_completed_trips,28.0,154801,2025-09-30 11:00:51.947186+00:00
131,total_travel_time (sec),41208.0,154801,2025-09-30 11:00:51.947190+00:00
132,total_travel_distance (m),681947.0915735433,154801,2025-09-30 11:00:51.947191+00:00
133,num_completed_trips,28.0,158401,2025-09-30 11:06:19.360963+00:00
134,total_travel_time (sec),41208.0,158401,2025-09-30 11:06:19.360968+00:00
135,total_travel_distance (m),681947.0915735433,158401,2025-09-30 11:06:19.360969+00:00
136,num_completed_trips,28.0,162001,2025-09-30 11:12:10.958742+00:00
137,total_travel_time (sec),41208.0,162001,2025-09-30 11:12:10.958746+00:00
138,total_travel_distance (m),681947.0915735433,162001,2025-09-30 11:12:10.958746+00:00
139,num_completed_trips,28.0,165601,2025-09-30 11:18:00.164596+00:00
140,total_travel_time (sec),41208.0,165601,2025-09-30 11:18:00.164600+00:00
141,total_travel_distance (m),681947.0915735433,165601,2025-09-30 11:18:00.164601+00:00
142,num_completed_trips,28.0,169201,2025-09-30 11:24:11.613172+00:00
143,total_travel_time (sec),41208.0,169201,2025-09-30 11:24:11.613176+00:00
144,total_travel_distance (m),681947.0915735433,169201,2025-09-30 11:24:11.613176+00:00
145,num_completed_trips,28.0,172801,2025-09-30 11:30:40.531294+00:00
146,total_travel_time (sec),41208.0,172801,2025-09-30 11:30:40.531298+00:00
147,total_travel_distance (m),681947.0915735433,172801,2025-09-30 11:30:40.531299+00:00
148,num_completed_trips,28.0,176401,2025-09-30 11:36:26.183625+00:00
149,total_travel_time (sec),41208.0,176401,2025-09-30 11:36:26.183628+00:00
150,total_travel_distance (m),681947.0915735433,176401,2025-09-30 11:36:26.183629+00:00
