day,t,prompt,created_at
0,26701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:55:13.176635
0,27001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:55:27.953753
0,27301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:55:40.347730
0,27601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:55:52.717085
0,27901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:56:10.260669
0,28201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:56:24.048737
0,28501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:56:35.737394
0,28801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:56:43.859085
0,29101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:56:52.996182
0,29401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:57:01.612491
0,29701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:57:26.888248
0,30001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:57:37.774409
0,30301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:58:00.144253
0,30601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:58:27.200194
0,30901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:58:53.591809
0,31201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:59:17.643465
0,31501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:59:50.163766
0,31801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:00:01.943450
0,32101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:00:39.168687
0,32401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:01:10.851451
0,32701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:01:36.382763
0,33001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:02:06.711721
0,33301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:02:18.805443
0,33601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:02:30.534101
0,33901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:03:01.800466
0,34201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:03:11.483028
0,34501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:03:24.035693
0,34801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:03:51.592599
0,35101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:04:02.734048
0,35401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:04:16.207466
0,35701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:04:25.584198
0,36001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:04:34.751531
0,36301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:04:47.013297
0,36601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:05:17.123122
0,36901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:05:27.226249
0,37201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:05:38.132507
0,37501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:05:52.667525
0,37801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:06:31.513877
0,38101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:07:03.475785
0,38401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:07:20.916140
0,38701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:07:38.549403
0,39001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:07:48.729847
0,39301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:08:23.332805
0,39601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:08:38.828584
0,39901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:08:52.946145
0,40201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:09:06.881931
0,40501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:09:22.177716
0,40801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:09:53.281182
0,41101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:10:05.415299
0,41401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:10:50.881690
0,41701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:11:33.404053
0,42001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:11:43.437972
0,42301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:12:16.533550
0,42601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:12:58.555174
0,42901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:13:08.903952
0,43201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:13:36.594143
0,43501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:14:03.433346
0,43801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:14:15.209960
0,44101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:14:48.172871
0,44401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:15:42.540441
0,44701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:15:52.959030
0,45001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:16:23.445392
0,45301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:16:51.342331
0,45601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:17:16.042066
0,45901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:17:41.280106
0,46201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:17:55.582049
0,46501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:18:25.989008
0,46801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:18:39.252860
0,47101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:18:53.307067
0,47401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:19:06.786303
0,47701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:19:21.189819
0,48001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:19:51.080812
0,48301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:20:25.592538
0,48601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:20:36.769713
0,48901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:20:56.692686
0,49201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:21:25.799840
0,49501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:21:45.614453
0,49801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:22:19.739762
0,50101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:22:37.352633
0,50401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:22:52.238031
0,50701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:23:20.283298
0,51001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:23:38.546194
0,51301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:24:05.894999
0,51601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:24:38.720797
0,51901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:25:06.362089
0,52201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:25:17.071594
0,52501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:25:43.700522
0,52801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:26:10.257069
0,53101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:26:40.559532
0,53401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:26:55.147175
0,53701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:27:05.848258
0,54001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:27:35.587743
0,54301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:27:47.100094
0,54601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:28:14.759207
0,54901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:28:26.248862
0,55201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:28:54.993349
0,55501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:29:06.566194
0,55801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:34:33.643925
0,56101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:35:00.408649
0,56401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:35:39.255140
0,56701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:36:10.829564
0,57001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:36:44.427805
0,57301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:37:19.124369
0,57601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:37:50.549243
0,57901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:38:10.427348
0,58201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:38:25.782193
0,58501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:38:40.643043
0,58801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:38:55.804070
0,59101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:39:26.979110
0,59401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:40:05.159247
0,59701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:40:40.437476
0,60001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:41:13.533351
0,60301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:41:42.799220
0,60601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:42:15.135863
0,60901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:42:39.839134
0,61201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:42:52.944900
0,61501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:43:04.693031
0,61801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:43:37.296907
0,62101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:43:51.476803
0,62401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:44:27.390991
0,62701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:45:08.161143
0,63001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:45:41.611506
0,63301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:46:14.850277
0,63601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:46:56.094722
0,63901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:47:13.483615
0,64201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:47:32.527381
0,64501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:47:47.904590
0,64801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:48:16.429297
0,65101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:48:29.897858
0,65401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:49:04.622869
0,65701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:49:39.289443
0,66001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:50:17.675656
0,66301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:50:31.863664
0,66601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:51:08.686477
0,66901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:51:40.808997
0,67201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:52:11.919727
0,67501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:52:30.297355
0,67801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:53:15.589480
0,68101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:53:53.889075
0,68401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:54:16.481932
0,68701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:54:45.400839
0,69001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:55:17.390131
0,69301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:55:37.449018
0,69601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:55:53.720448
0,69901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:56:37.825554
0,70201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:56:50.524317
0,70501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:57:10.883327
0,70801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:57:27.398574
0,71101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:58:06.003588
0,71401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:58:26.732535
0,71701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:58:45.698173
0,72001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:59:03.257960
0,72301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:59:36.979304
0,72601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:00:12.732551
0,72901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:00:29.432470
0,73201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:00:57.440622
0,73501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:01:29.886508
0,73801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:01:40.623120
0,74101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:01:50.416836
0,74401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:01:59.726673
0,74701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:02:23.999768
0,75001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:02:33.687626
0,75301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:03:02.850846
0,75601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:03:29.653125
0,75901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:03:36.828387
0,76201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:04:02.687661
0,76501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:04:29.258910
0,76801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:05:04.349576
0,77101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:05:13.807458
0,77401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:05:23.808360
0,77701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:05:48.891150
0,78001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:06:20.751709
0,78301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:06:48.251453
0,78601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:07:11.799570
0,78901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:07:41.014489
0,79201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:08:15.031510
0,79501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:08:51.595813
0,79801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:09:02.220399
0,80101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:09:30.808124
0,80401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:09:57.845502
0,80701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:10:08.816103
0,81001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:10:34.317823
0,81301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:11:00.427760
0,81601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:11:10.033175
0,81901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:11:38.092748
0,82201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:12:07.684843
0,82501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:12:28.710427
0,82801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:12:37.555866
0,83101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:12:46.180623
0,83401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:13:09.327975
0,83701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:13:23.628997
0,84001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:13:37.453127
0,84301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:13:50.606441
0,84601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:14:10.561346
0,84901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:14:20.389147
0,85201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:14:48.012236
0,85501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:15:00.691221
0,85801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:15:13.106268
0,86101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:15:40.982525
1,1.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:16:08.910955
1,301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:16:36.795796
1,601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:17:03.439264
1,901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:17:33.027280
1,1201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 04:18:01.581597
