id,day,t,lng,lat,parent_id,action,status,created_at
14,0,28801.0,-73.97196016658555,40.68621966206192,500044357.0,Find a comfortable place to sit and make calls,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.85, \""social\"": 0.5, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
15,0,28801.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.7, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
16,0,28801.0,-73.98088401442763,40.78374359360123,500353435.0,Find a list of close friends to contact,"""{\""hungry\"": 0.8, \""tired\"": 0.4, \""safe\"": 0.7, \""social\"": 0.9, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
17,0,28801.0,-73.8156359710012,40.713861552895104,500226833.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.7, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
18,0,28801.0,-73.82598021654832,40.757016240241605,500158227.0,Check phone or messaging apps for recent contacts,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.75, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
19,0,28801.0,-73.97104519625242,40.80042433637805,500351397.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.75, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
20,0,28801.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.75, \""social\"": 0.85, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
21,0,28801.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:07:56.420003
22,0,28801.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:07:56.420003
23,0,28801.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:07:56.420003
24,0,28801.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:07:56.420003
1,0,29701.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.73, \""safe\"": 0.6875, \""social\"": 0.475, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
2,0,29701.0,-73.99196157556872,40.76852105657996,500083913.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.8125, \""tired\"": 0.73, \""safe\"": 0.7875000000000001, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
3,0,29701.0,-73.99196157556872,40.76852105657996,500083913.0,Check phone or messaging apps for contact options,"""{\""hungry\"": 0.8125, \""tired\"": 0.73, \""safe\"": 0.7875000000000001, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
4,0,29701.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.8125, \""tired\"": 0.73, \""safe\"": 0.7875000000000001, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
5,0,29701.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.8375, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
6,0,29701.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.73, \""safe\"": 0.8375, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
7,0,29701.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.73, \""safe\"": 0.8375, \""social\"": 0.6749999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
8,0,29701.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0.8125, \""tired\"": 0.73, \""safe\"": 0.8875000000000001, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
9,0,29701.0,-73.82598021654832,40.757016240241605,500158227.0,Open contact list or social media to find a friend,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.73, \""safe\"": 0.8375, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
10,0,29701.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.8375, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
11,0,29701.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.7375, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
12,0,29701.0,-73.84022543124833,40.66496012734674,500030721.0,Find a comfortable place at home to make calls,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.8375, \""social\"": 0.475, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
13,0,29701.0,-74.01408798156214,40.70787587657603,500004221.0,Check contact list for friends,"""{\""hungry\"": 0.8125, \""tired\"": 0.73, \""safe\"": 0.7875000000000001, \""social\"": 0.6749999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
14,0,29701.0,-73.97196016658555,40.68621966206192,500044357.0,Find a comfortable place to sit at home,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.8375, \""social\"": 0.475, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
15,0,29701.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.6875, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
16,0,29701.0,-73.98088401442763,40.78374359360123,500353435.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.38, \""safe\"": 0.6875, \""social\"": 0.875, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
17,0,29701.0,-73.8156359710012,40.713861552895104,500226833.0,Open messaging app to contact friends,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.6875, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
18,0,29701.0,-73.82598021654832,40.757016240241605,500158227.0,Open messaging app to find friend's contact,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.7375, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
19,0,29701.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.7375, \""social\"": 0.625, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
20,0,29701.0,-74.01408798156214,40.70787587657603,500004221.0,Check contact list for friend options,"""{\""hungry\"": 0.7625000000000001, \""tired\"": 0.6799999999999999, \""safe\"": 0.7375, \""social\"": 0.775, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:08:33.971690
21,0,29701.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:08:33.971690
22,0,29701.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:08:33.971690
23,0,29701.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:08:33.971690
24,0,29701.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:08:33.971690
1,0,30601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.71, \""safe\"": 0.675, \""social\"": 0.44999999999999996, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
2,0,30601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.775, \""tired\"": 0.71, \""safe\"": 0.7750000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
3,0,30601.0,-73.99196157556872,40.76852105657996,500083913.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.775, \""tired\"": 0.71, \""safe\"": 0.7750000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
4,0,30601.0,-73.98520980896448,40.7353716666383,500080611.0,Open messaging application to find friend's contact,"""{\""hungry\"": 0.775, \""tired\"": 0.71, \""safe\"": 0.7750000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
5,0,30601.0,-73.98520980896448,40.7353716666383,500080611.0,Open messaging app to contact friends,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.8250000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
6,0,30601.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.71, \""safe\"": 0.8250000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
7,0,30601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.71, \""safe\"": 0.8250000000000001, \""social\"": 0.6499999999999999, \""sadness\"": 3, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 2, \""anger\"": 2, \""surprise\"": 5, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
8,0,30601.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0.775, \""tired\"": 0.71, \""safe\"": 0.8750000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
9,0,30601.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.71, \""safe\"": 0.8250000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
10,0,30601.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.8250000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
11,0,30601.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.7250000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
